date,weekend,holiday,hour_0,hour_1,hour_2,dayofyear_0,dayofyear_1,dayofyear_2,dayofweek_0,dayofweek_1,dayofweek_2,n_active_sessions_grid
2025-01-13 11:00:00,0,0,0.1276323856531609,0.8277567757662238,0.7265334899073946,0.990319259079144,0.4437616744364763,0.2990967504312546,1.0,0.3678794411714423,0.3678794411714421,5
2025-01-13 12:00:00,0,0,0.1276323856531609,0.7265334899073945,0.8277567757662239,0.990319259079144,0.4437616744364763,0.2990967504312546,1.0,0.3678794411714423,0.3678794411714421,5
2025-01-13 13:00:00,0,0,0.1824419476889115,0.6163551452586801,0.9115328926357036,0.990319259079144,0.4437616744364763,0.2990967504312546,1.0,0.3678794411714423,0.3678794411714421,2
2025-01-13 14:00:00,0,0,0.2520641063238517,0.5053926334912132,0.970207079069897,0.990319259079144,0.4437616744364763,0.2990967504312546,1.0,0.3678794411714423,0.3678794411714421,4
2025-01-13 15:00:00,0,0,0.3366044149816127,0.4005431261771316,0.9981114264353292,0.990319259079144,0.4437616744364763,0.2990967504312546,1.0,0.3678794411714423,0.3678794411714421,6
2025-01-13 16:00:00,0,0,0.4344613056231869,0.3068259960621381,0.992467079070716,0.990319259079144,0.4437616744364763,0.2990967504312546,1.0,0.3678794411714423,0.3678794411714421,6
2025-01-13 17:00:00,0,0,0.5420069956565413,0.2271734201167346,0.95384034078631,0.990319259079144,0.4437616744364763,0.2990967504312546,1.0,0.3678794411714423,0.3678794411714421,6
2025-01-13 18:00:00,0,0,0.6535535454504853,0.1625718598204567,0.8860490340228775,0.990319259079144,0.4437616744364763,0.2990967504312546,1.0,0.3678794411714423,0.3678794411714421,6
2025-01-13 19:00:00,0,0,0.761692978206885,0.1124490331690755,0.7955405491377259,0.990319259079144,0.4437616744364763,0.2990967504312546,1.0,0.3678794411714423,0.3678794411714421,2
2025-01-13 20:00:00,0,0,0.8580275309732107,0.1443191967731185,0.6903818718787685,0.990319259079144,0.4437616744364763,0.2990967504312546,1.0,0.3678794411714423,0.3678794411714421,1
2025-01-13 21:00:00,0,0,0.9342110244260492,0.2039680203347481,0.5790804876286293,0.990319259079144,0.4437616744364763,0.2990967504312546,1.0,0.3678794411714423,0.3678794411714421,1
2025-01-13 22:00:00,0,0,0.9831306752582376,0.278626585253856,0.469473386225221,0.990319259079144,0.4437616744364763,0.2990967504312546,1.0,0.3678794411714423,0.3678794411714421,1
2025-01-13 23:00:00,0,0,1.0,0.3678794411714425,0.3678794411714421,0.990319259079144,0.4437616744364763,0.2990967504312546,1.0,0.3678794411714423,0.3678794411714421,1
2025-01-14 00:00:00,0,0,1.0,0.3678794411714423,0.3678794411714421,0.9886481479485558,0.4503554379004407,0.2937238007999082,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-01-14 01:00:00,0,0,0.9831306752582376,0.4694733862252213,0.2786265852538557,0.9886481479485558,0.4503554379004407,0.2937238007999082,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-01-14 02:00:00,0,0,0.9342110244260492,0.5790804876286293,0.2039680203347481,0.9886481479485558,0.4503554379004407,0.2937238007999082,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-01-14 03:00:00,0,0,0.8580275309732107,0.6903818718787685,0.1443191967731185,0.9886481479485558,0.4503554379004407,0.2937238007999082,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-01-14 04:00:00,0,0,0.761692978206885,0.795540549137726,0.1124490331690756,0.9886481479485558,0.4503554379004407,0.2937238007999082,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-01-14 05:00:00,0,0,0.6535535454504852,0.8860490340228776,0.1625718598204568,0.9886481479485558,0.4503554379004407,0.2937238007999082,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-01-14 06:00:00,0,0,0.5420069956565413,0.95384034078631,0.2271734201167346,0.9886481479485558,0.4503554379004407,0.2937238007999082,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-01-14 07:00:00,0,0,0.4344613056231869,0.992467079070716,0.3068259960621383,0.9886481479485558,0.4503554379004407,0.2937238007999082,0.7788007830714049,0.7788007830714049,0.1053992245618643,3
2025-01-14 08:00:00,0,0,0.3366044149816127,0.9981114264353292,0.4005431261771319,0.9886481479485558,0.4503554379004407,0.2937238007999082,0.7788007830714049,0.7788007830714049,0.1053992245618643,4
2025-01-14 09:00:00,0,0,0.2520641063238515,0.9702070790698968,0.5053926334912135,0.9886481479485558,0.4503554379004407,0.2937238007999082,0.7788007830714049,0.7788007830714049,0.1053992245618643,6
2025-01-14 10:00:00,0,0,0.1824419476889116,0.9115328926357036,0.6163551452586801,0.9886481479485558,0.4503554379004407,0.2937238007999082,0.7788007830714049,0.7788007830714049,0.1053992245618643,7
2025-01-14 11:00:00,0,0,0.1276323856531609,0.8277567757662238,0.7265334899073946,0.9886481479485558,0.4503554379004407,0.2937238007999082,0.7788007830714049,0.7788007830714049,0.1053992245618643,7
2025-01-14 12:00:00,0,0,0.1276323856531609,0.7265334899073945,0.8277567757662239,0.9886481479485558,0.4503554379004407,0.2937238007999082,0.7788007830714049,0.7788007830714049,0.1053992245618643,6
2025-01-14 13:00:00,0,0,0.1824419476889115,0.6163551452586801,0.9115328926357036,0.9886481479485558,0.4503554379004407,0.2937238007999082,0.7788007830714049,0.7788007830714049,0.1053992245618643,5
2025-01-14 14:00:00,0,0,0.2520641063238517,0.5053926334912132,0.970207079069897,0.9886481479485558,0.4503554379004407,0.2937238007999082,0.7788007830714049,0.7788007830714049,0.1053992245618643,4
2025-01-14 15:00:00,0,0,0.3366044149816127,0.4005431261771316,0.9981114264353292,0.9886481479485558,0.4503554379004407,0.2937238007999082,0.7788007830714049,0.7788007830714049,0.1053992245618643,5
2025-01-14 16:00:00,0,0,0.4344613056231869,0.3068259960621381,0.992467079070716,0.9886481479485558,0.4503554379004407,0.2937238007999082,0.7788007830714049,0.7788007830714049,0.1053992245618643,6
2025-01-14 17:00:00,0,0,0.5420069956565413,0.2271734201167346,0.95384034078631,0.9886481479485558,0.4503554379004407,0.2937238007999082,0.7788007830714049,0.7788007830714049,0.1053992245618643,3
2025-01-14 18:00:00,0,0,0.6535535454504853,0.1625718598204567,0.8860490340228775,0.9886481479485558,0.4503554379004407,0.2937238007999082,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-01-14 19:00:00,0,0,0.761692978206885,0.1124490331690755,0.7955405491377259,0.9886481479485558,0.4503554379004407,0.2937238007999082,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-01-14 20:00:00,0,0,0.8580275309732107,0.1443191967731185,0.6903818718787685,0.9886481479485558,0.4503554379004407,0.2937238007999082,0.7788007830714049,0.7788007830714049,0.1053992245618643,0
2025-01-14 21:00:00,0,0,0.9342110244260492,0.2039680203347481,0.5790804876286293,0.9886481479485558,0.4503554379004407,0.2937238007999082,0.7788007830714049,0.7788007830714049,0.1053992245618643,0
2025-01-14 22:00:00,0,0,0.9831306752582376,0.278626585253856,0.469473386225221,0.9886481479485558,0.4503554379004407,0.2937238007999082,0.7788007830714049,0.7788007830714049,0.1053992245618643,0
2025-01-14 23:00:00,0,0,1.0,0.3678794411714425,0.3678794411714421,0.9886481479485558,0.4503554379004407,0.2937238007999082,0.7788007830714049,0.7788007830714049,0.1053992245618643,0
2025-01-15 00:00:00,0,0,1.0,0.3678794411714423,0.3678794411714421,0.9868465151092458,0.4569854293691975,0.2884084009703707,0.3678794411714423,1.0,0.3678794411714423,0
2025-01-15 01:00:00,0,0,0.9831306752582376,0.4694733862252213,0.2786265852538557,0.9868465151092458,0.4569854293691975,0.2884084009703707,0.3678794411714423,1.0,0.3678794411714423,0
2025-01-15 02:00:00,0,0,0.9342110244260492,0.5790804876286293,0.2039680203347481,0.9868465151092458,0.4569854293691975,0.2884084009703707,0.3678794411714423,1.0,0.3678794411714423,0
2025-01-15 03:00:00,0,0,0.8580275309732107,0.6903818718787685,0.1443191967731185,0.9868465151092458,0.4569854293691975,0.2884084009703707,0.3678794411714423,1.0,0.3678794411714423,0
2025-01-15 04:00:00,0,0,0.761692978206885,0.795540549137726,0.1124490331690756,0.9868465151092458,0.4569854293691975,0.2884084009703707,0.3678794411714423,1.0,0.3678794411714423,0
2025-01-15 05:00:00,0,0,0.6535535454504852,0.8860490340228776,0.1625718598204568,0.9868465151092458,0.4569854293691975,0.2884084009703707,0.3678794411714423,1.0,0.3678794411714423,0
2025-01-15 06:00:00,0,0,0.5420069956565413,0.95384034078631,0.2271734201167346,0.9868465151092458,0.4569854293691975,0.2884084009703707,0.3678794411714423,1.0,0.3678794411714423,0
2025-01-15 07:00:00,0,0,0.4344613056231869,0.992467079070716,0.3068259960621383,0.9868465151092458,0.4569854293691975,0.2884084009703707,0.3678794411714423,1.0,0.3678794411714423,0
2025-01-15 08:00:00,0,0,0.3366044149816127,0.9981114264353292,0.4005431261771319,0.9868465151092458,0.4569854293691975,0.2884084009703707,0.3678794411714423,1.0,0.3678794411714423,1
2025-01-15 09:00:00,0,0,0.2520641063238515,0.9702070790698968,0.5053926334912135,0.9868465151092458,0.4569854293691975,0.2884084009703707,0.3678794411714423,1.0,0.3678794411714423,4
2025-01-15 10:00:00,0,0,0.1824419476889116,0.9115328926357036,0.6163551452586801,0.9868465151092458,0.4569854293691975,0.2884084009703707,0.3678794411714423,1.0,0.3678794411714423,5
2025-01-15 11:00:00,0,0,0.1276323856531609,0.8277567757662238,0.7265334899073946,0.9868465151092458,0.4569854293691975,0.2884084009703707,0.3678794411714423,1.0,0.3678794411714423,4
2025-01-15 12:00:00,0,0,0.1276323856531609,0.7265334899073945,0.8277567757662239,0.9868465151092458,0.4569854293691975,0.2884084009703707,0.3678794411714423,1.0,0.3678794411714423,4
2025-01-15 13:00:00,0,0,0.1824419476889115,0.6163551452586801,0.9115328926357036,0.9868465151092458,0.4569854293691975,0.2884084009703707,0.3678794411714423,1.0,0.3678794411714423,4
2025-01-15 14:00:00,0,0,0.2520641063238517,0.5053926334912132,0.970207079069897,0.9868465151092458,0.4569854293691975,0.2884084009703707,0.3678794411714423,1.0,0.3678794411714423,2
2025-01-15 15:00:00,0,0,0.3366044149816127,0.4005431261771316,0.9981114264353292,0.9868465151092458,0.4569854293691975,0.2884084009703707,0.3678794411714423,1.0,0.3678794411714423,2
2025-01-15 16:00:00,0,0,0.4344613056231869,0.3068259960621381,0.992467079070716,0.9868465151092458,0.4569854293691975,0.2884084009703707,0.3678794411714423,1.0,0.3678794411714423,4
2025-01-15 17:00:00,0,0,0.5420069956565413,0.2271734201167346,0.95384034078631,0.9868465151092458,0.4569854293691975,0.2884084009703707,0.3678794411714423,1.0,0.3678794411714423,4
2025-01-15 18:00:00,0,0,0.6535535454504853,0.1625718598204567,0.8860490340228775,0.9868465151092458,0.4569854293691975,0.2884084009703707,0.3678794411714423,1.0,0.3678794411714423,3
2025-01-15 19:00:00,0,0,0.761692978206885,0.1124490331690755,0.7955405491377259,0.9868465151092458,0.4569854293691975,0.2884084009703707,0.3678794411714423,1.0,0.3678794411714423,1
2025-01-15 20:00:00,0,0,0.8580275309732107,0.1443191967731185,0.6903818718787685,0.9868465151092458,0.4569854293691975,0.2884084009703707,0.3678794411714423,1.0,0.3678794411714423,1
2025-01-15 21:00:00,0,0,0.9342110244260492,0.2039680203347481,0.5790804876286293,0.9868465151092458,0.4569854293691975,0.2884084009703707,0.3678794411714423,1.0,0.3678794411714423,1
2025-01-15 22:00:00,0,0,0.9831306752582376,0.278626585253856,0.469473386225221,0.9868465151092458,0.4569854293691975,0.2884084009703707,0.3678794411714423,1.0,0.3678794411714423,1
2025-01-15 23:00:00,0,0,1.0,0.3678794411714425,0.3678794411714421,0.9868465151092458,0.4569854293691975,0.2884084009703707,0.3678794411714423,1.0,0.3678794411714423,1
2025-01-16 00:00:00,0,0,1.0,0.3678794411714423,0.3678794411714421,0.9849150847734532,0.4636503775613046,0.2831509327198757,0.1053992245618643,0.7788007830714048,0.778800783071405,1
2025-01-16 01:00:00,0,0,0.9831306752582376,0.4694733862252213,0.2786265852538557,0.9849150847734532,0.4636503775613046,0.2831509327198757,0.1053992245618643,0.7788007830714048,0.778800783071405,1
2025-01-16 02:00:00,0,0,0.9342110244260492,0.5790804876286293,0.2039680203347481,0.9849150847734532,0.4636503775613046,0.2831509327198757,0.1053992245618643,0.7788007830714048,0.778800783071405,1
2025-01-16 03:00:00,0,0,0.8580275309732107,0.6903818718787685,0.1443191967731185,0.9849150847734532,0.4636503775613046,0.2831509327198757,0.1053992245618643,0.7788007830714048,0.778800783071405,1
2025-01-16 04:00:00,0,0,0.761692978206885,0.795540549137726,0.1124490331690756,0.9849150847734532,0.4636503775613046,0.2831509327198757,0.1053992245618643,0.7788007830714048,0.778800783071405,1
2025-01-16 05:00:00,0,0,0.6535535454504852,0.8860490340228776,0.1625718598204568,0.9849150847734532,0.4636503775613046,0.2831509327198757,0.1053992245618643,0.7788007830714048,0.778800783071405,1
2025-01-16 06:00:00,0,0,0.5420069956565413,0.95384034078631,0.2271734201167346,0.9849150847734532,0.4636503775613046,0.2831509327198757,0.1053992245618643,0.7788007830714048,0.778800783071405,1
2025-01-16 07:00:00,0,0,0.4344613056231869,0.992467079070716,0.3068259960621383,0.9849150847734532,0.4636503775613046,0.2831509327198757,0.1053992245618643,0.7788007830714048,0.778800783071405,1
2025-01-16 08:00:00,0,0,0.3366044149816127,0.9981114264353292,0.4005431261771319,0.9849150847734532,0.4636503775613046,0.2831509327198757,0.1053992245618643,0.7788007830714048,0.778800783071405,1
2025-01-16 09:00:00,0,0,0.2520641063238515,0.9702070790698968,0.5053926334912135,0.9849150847734532,0.4636503775613046,0.2831509327198757,0.1053992245618643,0.7788007830714048,0.778800783071405,3
2025-01-16 10:00:00,0,0,0.1824419476889116,0.9115328926357036,0.6163551452586801,0.9849150847734532,0.4636503775613046,0.2831509327198757,0.1053992245618643,0.7788007830714048,0.778800783071405,6
2025-01-16 11:00:00,0,0,0.1276323856531609,0.8277567757662238,0.7265334899073946,0.9849150847734532,0.4636503775613046,0.2831509327198757,0.1053992245618643,0.7788007830714048,0.778800783071405,6
2025-01-16 12:00:00,0,0,0.1276323856531609,0.7265334899073945,0.8277567757662239,0.9849150847734532,0.4636503775613046,0.2831509327198757,0.1053992245618643,0.7788007830714048,0.778800783071405,7
2025-01-16 13:00:00,0,0,0.1824419476889115,0.6163551452586801,0.9115328926357036,0.9849150847734532,0.4636503775613046,0.2831509327198757,0.1053992245618643,0.7788007830714048,0.778800783071405,6
2025-01-16 14:00:00,0,0,0.2520641063238517,0.5053926334912132,0.970207079069897,0.9849150847734532,0.4636503775613046,0.2831509327198757,0.1053992245618643,0.7788007830714048,0.778800783071405,4
2025-01-16 15:00:00,0,0,0.3366044149816127,0.4005431261771316,0.9981114264353292,0.9849150847734532,0.4636503775613046,0.2831509327198757,0.1053992245618643,0.7788007830714048,0.778800783071405,4
2025-01-16 16:00:00,0,0,0.4344613056231869,0.3068259960621381,0.992467079070716,0.9849150847734532,0.4636503775613046,0.2831509327198757,0.1053992245618643,0.7788007830714048,0.778800783071405,4
2025-01-16 17:00:00,0,0,0.5420069956565413,0.2271734201167346,0.95384034078631,0.9849150847734532,0.4636503775613046,0.2831509327198757,0.1053992245618643,0.7788007830714048,0.778800783071405,3
2025-01-16 18:00:00,0,0,0.6535535454504853,0.1625718598204567,0.8860490340228775,0.9849150847734532,0.4636503775613046,0.2831509327198757,0.1053992245618643,0.7788007830714048,0.778800783071405,3
2025-01-16 19:00:00,0,0,0.761692978206885,0.1124490331690755,0.7955405491377259,0.9849150847734532,0.4636503775613046,0.2831509327198757,0.1053992245618643,0.7788007830714048,0.778800783071405,3
2025-01-16 20:00:00,0,0,0.8580275309732107,0.1443191967731185,0.6903818718787685,0.9849150847734532,0.4636503775613046,0.2831509327198757,0.1053992245618643,0.7788007830714048,0.778800783071405,1
2025-01-16 21:00:00,0,0,0.9342110244260492,0.2039680203347481,0.5790804876286293,0.9849150847734532,0.4636503775613046,0.2831509327198757,0.1053992245618643,0.7788007830714048,0.778800783071405,1
2025-01-16 22:00:00,0,0,0.9831306752582376,0.278626585253856,0.469473386225221,0.9849150847734532,0.4636503775613046,0.2831509327198757,0.1053992245618643,0.7788007830714048,0.778800783071405,1
2025-01-16 23:00:00,0,0,1.0,0.3678794411714425,0.3678794411714421,0.9849150847734532,0.4636503775613046,0.2831509327198757,0.1053992245618643,0.7788007830714048,0.778800783071405,1
2025-01-17 00:00:00,0,0,1.0,0.3678794411714423,0.3678794411714421,0.9828546323417492,0.4703489782962745,0.2779517476260543,0.3678794411714421,0.3678794411714423,1.0,1
2025-01-17 01:00:00,0,0,0.9831306752582376,0.4694733862252213,0.2786265852538557,0.9828546323417492,0.4703489782962745,0.2779517476260543,0.3678794411714421,0.3678794411714423,1.0,1
2025-01-17 02:00:00,0,0,0.9342110244260492,0.5790804876286293,0.2039680203347481,0.9828546323417492,0.4703489782962745,0.2779517476260543,0.3678794411714421,0.3678794411714423,1.0,1
2025-01-17 03:00:00,0,0,0.8580275309732107,0.6903818718787685,0.1443191967731185,0.9828546323417492,0.4703489782962745,0.2779517476260543,0.3678794411714421,0.3678794411714423,1.0,1
2025-01-17 04:00:00,0,0,0.761692978206885,0.795540549137726,0.1124490331690756,0.9828546323417492,0.4703489782962745,0.2779517476260543,0.3678794411714421,0.3678794411714423,1.0,1
2025-01-17 05:00:00,0,0,0.6535535454504852,0.8860490340228776,0.1625718598204568,0.9828546323417492,0.4703489782962745,0.2779517476260543,0.3678794411714421,0.3678794411714423,1.0,1
2025-01-17 06:00:00,0,0,0.5420069956565413,0.95384034078631,0.2271734201167346,0.9828546323417492,0.4703489782962745,0.2779517476260543,0.3678794411714421,0.3678794411714423,1.0,1
2025-01-17 07:00:00,0,0,0.4344613056231869,0.992467079070716,0.3068259960621383,0.9828546323417492,0.4703489782962745,0.2779517476260543,0.3678794411714421,0.3678794411714423,1.0,1
2025-01-17 08:00:00,0,0,0.3366044149816127,0.9981114264353292,0.4005431261771319,0.9828546323417492,0.4703489782962745,0.2779517476260543,0.3678794411714421,0.3678794411714423,1.0,4
2025-01-17 09:00:00,0,0,0.2520641063238515,0.9702070790698968,0.5053926334912135,0.9828546323417492,0.4703489782962745,0.2779517476260543,0.3678794411714421,0.3678794411714423,1.0,5
2025-01-17 10:00:00,0,0,0.1824419476889116,0.9115328926357036,0.6163551452586801,0.9828546323417492,0.4703489782962745,0.2779517476260543,0.3678794411714421,0.3678794411714423,1.0,5
2025-01-17 11:00:00,0,0,0.1276323856531609,0.8277567757662238,0.7265334899073946,0.9828546323417492,0.4703489782962745,0.2779517476260543,0.3678794411714421,0.3678794411714423,1.0,5
2025-01-17 12:00:00,0,0,0.1276323856531609,0.7265334899073945,0.8277567757662239,0.9828546323417492,0.4703489782962745,0.2779517476260543,0.3678794411714421,0.3678794411714423,1.0,5
2025-01-17 13:00:00,0,0,0.1824419476889115,0.6163551452586801,0.9115328926357036,0.9828546323417492,0.4703489782962745,0.2779517476260543,0.3678794411714421,0.3678794411714423,1.0,4
2025-01-17 14:00:00,0,0,0.2520641063238517,0.5053926334912132,0.970207079069897,0.9828546323417492,0.4703489782962745,0.2779517476260543,0.3678794411714421,0.3678794411714423,1.0,4
2025-01-17 15:00:00,0,0,0.3366044149816127,0.4005431261771316,0.9981114264353292,0.9828546323417492,0.4703489782962745,0.2779517476260543,0.3678794411714421,0.3678794411714423,1.0,8
2025-01-17 16:00:00,0,0,0.4344613056231869,0.3068259960621381,0.992467079070716,0.9828546323417492,0.4703489782962745,0.2779517476260543,0.3678794411714421,0.3678794411714423,1.0,7
2025-01-17 17:00:00,0,0,0.5420069956565413,0.2271734201167346,0.95384034078631,0.9828546323417492,0.4703489782962745,0.2779517476260543,0.3678794411714421,0.3678794411714423,1.0,6
2025-01-17 18:00:00,0,0,0.6535535454504853,0.1625718598204567,0.8860490340228775,0.9828546323417492,0.4703489782962745,0.2779517476260543,0.3678794411714421,0.3678794411714423,1.0,5
2025-01-17 19:00:00,0,0,0.761692978206885,0.1124490331690755,0.7955405491377259,0.9828546323417492,0.4703489782962745,0.2779517476260543,0.3678794411714421,0.3678794411714423,1.0,4
2025-01-17 20:00:00,0,0,0.8580275309732107,0.1443191967731185,0.6903818718787685,0.9828546323417492,0.4703489782962745,0.2779517476260543,0.3678794411714421,0.3678794411714423,1.0,2
2025-01-17 21:00:00,0,0,0.9342110244260492,0.2039680203347481,0.5790804876286293,0.9828546323417492,0.4703489782962745,0.2779517476260543,0.3678794411714421,0.3678794411714423,1.0,1
2025-01-17 22:00:00,0,0,0.9831306752582376,0.278626585253856,0.469473386225221,0.9828546323417492,0.4703489782962745,0.2779517476260543,0.3678794411714421,0.3678794411714423,1.0,1
2025-01-17 23:00:00,0,0,1.0,0.3678794411714425,0.3678794411714421,0.9828546323417492,0.4703489782962745,0.2779517476260543,0.3678794411714421,0.3678794411714423,1.0,1
2025-01-18 00:00:00,1,0,1.0,0.3678794411714423,0.3678794411714421,0.9806659838842532,0.4770798947246617,0.2728111674291756,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-01-18 01:00:00,1,0,0.9831306752582376,0.4694733862252213,0.2786265852538557,0.9806659838842532,0.4770798947246617,0.2728111674291756,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-01-18 02:00:00,1,0,0.9342110244260492,0.5790804876286293,0.2039680203347481,0.9806659838842532,0.4770798947246617,0.2728111674291756,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-01-18 03:00:00,1,0,0.8580275309732107,0.6903818718787685,0.1443191967731185,0.9806659838842532,0.4770798947246617,0.2728111674291756,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-01-18 04:00:00,1,0,0.761692978206885,0.795540549137726,0.1124490331690756,0.9806659838842532,0.4770798947246617,0.2728111674291756,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-01-18 05:00:00,1,0,0.6535535454504852,0.8860490340228776,0.1625718598204568,0.9806659838842532,0.4770798947246617,0.2728111674291756,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-01-18 06:00:00,1,0,0.5420069956565413,0.95384034078631,0.2271734201167346,0.9806659838842532,0.4770798947246617,0.2728111674291756,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-01-18 07:00:00,1,0,0.4344613056231869,0.992467079070716,0.3068259960621383,0.9806659838842532,0.4770798947246617,0.2728111674291756,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-01-18 08:00:00,1,0,0.3366044149816127,0.9981114264353292,0.4005431261771319,0.9806659838842532,0.4770798947246617,0.2728111674291756,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-01-18 09:00:00,1,0,0.2520641063238515,0.9702070790698968,0.5053926334912135,0.9806659838842532,0.4770798947246617,0.2728111674291756,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-01-18 10:00:00,1,0,0.1824419476889116,0.9115328926357036,0.6163551452586801,0.9806659838842532,0.4770798947246617,0.2728111674291756,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-01-18 11:00:00,1,0,0.1276323856531609,0.8277567757662238,0.7265334899073946,0.9806659838842532,0.4770798947246617,0.2728111674291756,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-01-18 12:00:00,1,0,0.1276323856531609,0.7265334899073945,0.8277567757662239,0.9806659838842532,0.4770798947246617,0.2728111674291756,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-01-18 13:00:00,1,0,0.1824419476889115,0.6163551452586801,0.9115328926357036,0.9806659838842532,0.4770798947246617,0.2728111674291756,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-01-18 14:00:00,1,0,0.2520641063238517,0.5053926334912132,0.970207079069897,0.9806659838842532,0.4770798947246617,0.2728111674291756,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-01-18 15:00:00,1,0,0.3366044149816127,0.4005431261771316,0.9981114264353292,0.9806659838842532,0.4770798947246617,0.2728111674291756,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-01-18 16:00:00,1,0,0.4344613056231869,0.3068259960621381,0.992467079070716,0.9806659838842532,0.4770798947246617,0.2728111674291756,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-01-18 17:00:00,1,0,0.5420069956565413,0.2271734201167346,0.95384034078631,0.9806659838842532,0.4770798947246617,0.2728111674291756,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-01-18 18:00:00,1,0,0.6535535454504853,0.1625718598204567,0.8860490340228775,0.9806659838842532,0.4770798947246617,0.2728111674291756,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-01-18 19:00:00,1,0,0.761692978206885,0.1124490331690755,0.7955405491377259,0.9806659838842532,0.4770798947246617,0.2728111674291756,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-01-18 20:00:00,1,0,0.8580275309732107,0.1443191967731185,0.6903818718787685,0.9806659838842532,0.4770798947246617,0.2728111674291756,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-01-18 21:00:00,1,0,0.9342110244260492,0.2039680203347481,0.5790804876286293,0.9806659838842532,0.4770798947246617,0.2728111674291756,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-01-18 22:00:00,1,0,0.9831306752582376,0.278626585253856,0.469473386225221,0.9806659838842532,0.4770798947246617,0.2728111674291756,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-01-18 23:00:00,1,0,1.0,0.3678794411714425,0.3678794411714421,0.9806659838842532,0.4770798947246617,0.2728111674291756,0.778800783071405,0.1053992245618643,0.7788007830714047,1
2025-01-19 00:00:00,1,0,1.0,0.3678794411714423,0.3678794411714421,0.9783500155887082,0.4838417575837179,0.2677294844077297,1.0,0.3678794411714425,0.3678794411714421,1
2025-01-19 01:00:00,1,0,0.9831306752582376,0.4694733862252213,0.2786265852538557,0.9783500155887082,0.4838417575837179,0.2677294844077297,1.0,0.3678794411714425,0.3678794411714421,1
2025-01-19 02:00:00,1,0,0.9342110244260492,0.5790804876286293,0.2039680203347481,0.9783500155887082,0.4838417575837179,0.2677294844077297,1.0,0.3678794411714425,0.3678794411714421,1
2025-01-19 03:00:00,1,0,0.8580275309732107,0.6903818718787685,0.1443191967731185,0.9783500155887082,0.4838417575837179,0.2677294844077297,1.0,0.3678794411714425,0.3678794411714421,1
2025-01-19 04:00:00,1,0,0.761692978206885,0.795540549137726,0.1124490331690756,0.9783500155887082,0.4838417575837179,0.2677294844077297,1.0,0.3678794411714425,0.3678794411714421,1
2025-01-19 05:00:00,1,0,0.6535535454504852,0.8860490340228776,0.1625718598204568,0.9783500155887082,0.4838417575837179,0.2677294844077297,1.0,0.3678794411714425,0.3678794411714421,1
2025-01-19 06:00:00,1,0,0.5420069956565413,0.95384034078631,0.2271734201167346,0.9783500155887082,0.4838417575837179,0.2677294844077297,1.0,0.3678794411714425,0.3678794411714421,1
2025-01-19 07:00:00,1,0,0.4344613056231869,0.992467079070716,0.3068259960621383,0.9783500155887082,0.4838417575837179,0.2677294844077297,1.0,0.3678794411714425,0.3678794411714421,1
2025-01-19 08:00:00,1,0,0.3366044149816127,0.9981114264353292,0.4005431261771319,0.9783500155887082,0.4838417575837179,0.2677294844077297,1.0,0.3678794411714425,0.3678794411714421,1
2025-01-19 09:00:00,1,0,0.2520641063238515,0.9702070790698968,0.5053926334912135,0.9783500155887082,0.4838417575837179,0.2677294844077297,1.0,0.3678794411714425,0.3678794411714421,1
2025-01-19 10:00:00,1,0,0.1824419476889116,0.9115328926357036,0.6163551452586801,0.9783500155887082,0.4838417575837179,0.2677294844077297,1.0,0.3678794411714425,0.3678794411714421,1
